Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
"Franciscan Health, Highline Medical Center",WA,Healthcare Provider,18399,9/1/16,Unauthorized Access/Disclosure,Network Server,Yes,
Willow Bend Dental,TX,Healthcare Provider,625,8/31/16,Theft,Other,No,
"Center for Neurosurgical & Spine Disorders, LLC",LA,Healthcare Provider,824,8/31/16,Hacking/IT Incident,Desktop Computer,No,
"Howard R. Jarvis, D.M.D., L.L.C. dba Southwest Portland Dental",OR,Healthcare Provider,1980,8/30/16,Hacking/IT Incident,Network Server,No,
County of Los Angeles,CA,Healthcare Provider,743,8/30/16,Theft,Paper/Films,No,
Planned Parenthood of Greater Washington and North Idaho,WA,Healthcare Provider,10700,8/26/16,Unauthorized Access/Disclosure,Email,Yes,
"Summit Medical Group, Inc. dba St. Elizabeth Physicians ",KY,Healthcare Provider,674,8/23/16,Unauthorized Access/Disclosure,Email,No,
CalOptima,CA,Health Plan,1000,8/22/16,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
SCAN Health Plan,CA,Health Plan,87069,8/22/16,Unauthorized Access/Disclosure,Other,No,
The Outer Banks Hospital,NC,Healthcare Provider,1000,8/19/16,Loss,Other Portable Electronic Device,No,
Orleans Medical Clinic,IN,Healthcare Provider,6890,8/19/16,Hacking/IT Incident,Network Server,No,
"Village of Oak Park, Illinois",IL,Health Plan,688,8/18/16,Unauthorized Access/Disclosure,Email,No,
New York State Office of Mental Health,NY,Healthcare Provider,21880,8/15/16,Hacking/IT Incident,Network Server,No,
Phoenix Dental Care,TN,Healthcare Provider,500,8/15/16,Theft,Paper/Films,No,
John E. Gonzalez DDS,CA,Healthcare Provider,1025,8/14/16,Theft,Other Portable Electronic Device,No,
Bon Secours Health System Incorporated,MD,Healthcare Provider,651971,8/12/16,Unauthorized Access/Disclosure,Network Server,Yes,
"Valley Anesthesiology Consultants, Inc. d/b/a Valley Anesthesiology and Pain Consultants",AZ,Healthcare Provider,882590,8/12/16,Hacking/IT Incident,Network Server,No,
Rotech Healthcare Inc.,FL,Healthcare Provider,957,8/11/16,Unauthorized Access/Disclosure,Paper/Films,No,
Cardiology Associates,MD,Healthcare Provider,907,8/10/16,Unauthorized Access/Disclosure,Email,No,
Autism Home Support Services,IL,Healthcare Provider,533,8/10/16,Unauthorized Access/Disclosure,Email,No,
"Newkirk Products, Inc.",NY,Business Associate,3466120,8/9/16,Hacking/IT Incident,Network Server,Yes,
"Professional Dermatology Care, P.C.",VA,Healthcare Provider,13237,8/9/16,Hacking/IT Incident,Network Server,No,
"Prosthetic & Orthotic Care, Inc.",MO,Healthcare Provider,23015,8/7/16,Hacking/IT Incident,Network Server,No,
Center for Minimmally Invasive Bariatric and General Surgery,PA,Healthcare Provider,992,8/5/16,Unauthorized Access/Disclosure,Email,No,
The Carle Foundation,IL,Healthcare Provider,1185,8/4/16,Unauthorized Access/Disclosure,Network Server,No,
Banner Health,AZ,Healthcare Provider,3620000,8/3/16,Hacking/IT Incident,"Network Server, Other",No,
"Jefferson Medical Associates, P.A.",MS,Healthcare Provider,10401,7/29/16,Hacking/IT Incident,Network Server,No,
"Athens Orthopedic Clinic, P.A.",GA,Healthcare Provider,201000,7/29/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Athletes' Performance Los Angeles, LLC",AZ,Healthcare Provider,854,7/28/16,Theft,Laptop,No,
Midwest Orthopedic Pain and Spine,MO,Healthcare Provider,29153,7/26/16,Hacking/IT Incident,Network Server,No,
StarCare Speciality Health System,TX,Healthcare Provider,2844,7/25/16,Theft,"Laptop, Paper/Films",No,
"American Family Care, Inc.",AL,Healthcare Provider,7200,7/25/16,Unauthorized Access/Disclosure,"Electronic Medical Record, Other",No,
"Caring for Women, PA",TX,Healthcare Provider,697,7/22/16,Unauthorized Access/Disclosure,Email,Yes,
"Ambucor Health Solutions, an unincorporated division of The ScottCare Corporation",DE,Business Associate,1679,7/22/16,Unauthorized Access/Disclosure,"Email, Other Portable Electronic Device",Yes,
Sunbury Plaza Dental,OH,Business Associate,7784,7/21/16,Theft,Paper/Films,Yes,
"Memorial Hermann Health System, reporting on behalf of Memorial Hermann Health System Employee Group Health Plan",TX,Health Plan,12061,7/20/16,Unauthorized Access/Disclosure,Paper/Films,No,
Brian Halevie-Goldman,CA,Healthcare Provider,2000,7/20/16,Theft,Laptop,No,
"Premier Family Care I, Inc.",TX,Healthcare Provider,1326,7/20/16,Unauthorized Access/Disclosure,Paper/Films,No,
Neurology Physicians LLC,MD,Healthcare Provider,4831,7/20/16,Hacking/IT Incident,Other,No,
"Access Health Care Physicians, LLC",FL,Healthcare Provider,2500,7/19/16,Theft,Paper/Films,No,
Providence Medical Group- Gateway Clinics,OR,Healthcare Provider,5978,7/15/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Lee Rice D.O., Medical Corp DBA Lifewellness Institute",CA,Healthcare Provider,2473,7/15/16,Hacking/IT Incident,Electronic Medical Record,Yes,
Blaine Chiropractic Center,MN,Healthcare Provider,1945,7/14/16,Hacking/IT Incident,Network Server,No,
"SUNSHINE STATE HEALTH PLAN, INC.",FL,Health Plan,1479,7/14/16,Unauthorized Access/Disclosure,Email,No,
"Cefalu Eye-Tech of Green, Inc.",OH,Healthcare Provider,850,7/14/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Kaiser Permanente Northern California,CA,Health Plan,1136,7/12/16,Theft,Other Portable Electronic Device,No,
"Lasair Aesthetic Health, P.C.",CO,Healthcare Provider,1835,7/11/16,Unauthorized Access/Disclosure,Email,No,
"Health Incent, LLC",TN,Healthcare Provider,1100,7/11/16,Hacking/IT Incident,Other,No,
Dr. Q Pain and Spine d/b/a Arkansas Spine and Pain,AR,Healthcare Provider,17100,7/11/16,Hacking/IT Incident,Network Server,Yes,
"Heart Center of Southern Maryland, L.L.P.",MD,Healthcare Provider,1350,7/7/16,Hacking/IT Incident,Electronic Medical Record,No,
The Ambulatory Surgery Center at St. Mary,PA,Healthcare Provider,13000,7/7/16,Hacking/IT Incident,Network Server,No,
Planned Parenthood of the Heartland,IA,Healthcare Provider,2506,7/1/16,Unauthorized Access/Disclosure,Paper/Films,No,
Mercy Medical Center Redding,CA,Healthcare Provider,520,6/29/16,Unauthorized Access/Disclosure,Other,Yes,
Massachusetts General Hospital ,MA,Healthcare Provider,4293,6/29/16,Hacking/IT Incident,Network Server,Yes,
"Linda J White, DDS, PC",VA,Healthcare Provider,2000,6/27/16,Improper Disposal,Other Portable Electronic Device,No,
Ceaton C Falgiano,NY,Healthcare Provider,650,6/27/16,Unauthorized Access/Disclosure,Email,No,
"Uncommon Care, P.A.",NC,Healthcare Provider,13674,6/21/16,Hacking/IT Incident,Network Server,Yes,
Midland Women's Clinic,TX,Healthcare Provider,717,6/17/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Allergy, Asthma & Immunology of the Rockies, PC ",CO,Healthcare Provider,6851,6/17/16,Hacking/IT Incident,Network Server,No,
Texas Health and Human Services Commission,TX,Health Plan,600,6/14/16,Loss,Paper/Films,Yes,
Kern County Mental Health,CA,Health Plan,1212,6/14/16,Improper Disposal,Paper/Films,No,
Laser & Dermatologic Surgery Center ,MO,Healthcare Provider,31000,6/14/16,Hacking/IT Incident,Network Server,No,
Riverside Health System,VA,Healthcare Provider,578,6/10/16,Unauthorized Access/Disclosure,Paper/Films,No,
EDWARD G. MYERS D.O. INC,OH,Healthcare Provider,6441,6/10/16,Hacking/IT Incident,Network Server,No,
Saints Mary and Elizabeth Hospital,KY,Healthcare Provider,1682,6/10/16,Unauthorized Access/Disclosure,Email,No,
PruittHealth Hospice Beaufort,SC,Healthcare Provider,1437,6/9/16,Unauthorized Access/Disclosure,Paper/Films,No,
North Ottawa Medical Group,MI,Healthcare Provider,22000,6/9/16,Unauthorized Access/Disclosure,Network Server,Yes,
"Wal-Mart Stores, Inc.",AR,Healthcare Provider,27393,6/8/16,Unauthorized Access/Disclosure,Paper/Films,Yes,
Midland County Hospital District d/b/a Midland Memorial Hospital,TX,Healthcare Provider,1468,6/7/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Grace Primary Care, PC",TN,Healthcare Provider,6853,6/7/16,Hacking/IT Incident,Network Server,Yes,
Vincent Vein Center,CO,Healthcare Provider,2250,6/7/16,Hacking/IT Incident,Electronic Medical Record,Yes,
The Vein Doctor,MO,Healthcare Provider,3000,6/3/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
The University of New Mexico,NM,Healthcare Provider,2827,6/3/16,Unauthorized Access/Disclosure,Paper/Films,No,
"My Pediatrician, PA",FL,Business Associate,2500,6/1/16,Hacking/IT Incident,Network Server,Yes,
ENT and Allergy Center,AR,Healthcare Provider,16200,5/31/16,Hacking/IT Incident,Network Server,No,
Washington DC VA Medical Center,DC,Healthcare Provider,1062,5/31/16,Theft,Paper/Films,No,
"Orchid MPS Holdings, LLC Welfare Benefit Plan",MI,Health Plan,771,5/26/16,Unauthorized Access/Disclosure,Paper/Films,No,
Stamford Podiatry Group .P.C,CT,Healthcare Provider,40491,5/25/16,Hacking/IT Incident,Network Server,No,
California Health & Longevity Institute,CA,Healthcare Provider,4386,5/25/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Integrated Health Solutions PC,PA,Healthcare Provider,19776,5/25/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",Yes,
"Keystone Rural Health Consortia, Inc.",PA,Healthcare Provider,800,5/24/16,Theft,"Electronic Medical Record, Paper/Films",No,
Berkeley Endocrine Clinic,CA,Business Associate,1370,5/24/16,Unauthorized Access/Disclosure,Email,Yes,
Aflac,GA,Health Plan,930,5/20/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Coordinated Health Mutual, Inc.",OH,Health Plan,591,5/20/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Tallahassee Memorial HealthCare, Inc.",FL,Healthcare Provider,505,5/20/16,Hacking/IT Incident,Other,No,
Emergency Room Associates doing business as Emergency Medicine Associates,AZ,Healthcare Provider,1067,5/19/16,Theft,Paper/Films,No,
Complete Chiropractic & Bodywork Therapies,MI,Healthcare Provider,4082,5/17/16,Hacking/IT Incident,"Desktop Computer, Network Server",No,
San Juan County New Mexico,NM,Healthcare Provider,12500,5/17/16,Hacking/IT Incident,Desktop Computer,No,
Surgical Care Affiliates,AL,Business Associate,9009,5/16/16,Theft,Laptop,Yes,
"Associates In EyeCare, P.S.C.",KY,Healthcare Provider,971,5/16/16,Theft,"Laptop, Other Portable Electronic Device",No,
California Correctional Health Care Services,CA,Healthcare Provider,400000,5/15/16,Theft,Laptop,No,
"Imperial Valley Family Care Medical Group, APC",CA,Healthcare Provider,649,5/13/16,Theft,Laptop,No,
Pulaski County Special School District-Employee Benefits Division,AR,Health Plan,2602,5/12/16,Unauthorized Access/Disclosure,Email,Yes,
"Medical Colleagues of Texas, LLP ",TX,Healthcare Provider,68631,5/11/16,Hacking/IT Incident,Network Server,No,
"Northwest Oncology & Hematology, S.C. ",IL,Healthcare Provider,1625,5/11/16,Unauthorized Access/Disclosure,Email,No,
Family Medicine of Weston,FL,Healthcare Provider,500,5/11/16,Hacking/IT Incident,Network Server,No,
UnityPoint Health Affiliated Covered Entity,IA,Healthcare Provider,1620,5/11/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Lafayette Pain Care PC,IN,Healthcare Provider,7500,5/9/16,Hacking/IT Incident,Network Server,Yes,
"Southeast Eye Institute, P.A. dba eye Associates of Pinellas",FL,Healthcare Provider,87314,5/5/16,Hacking/IT Incident,Network Server,Yes,
UnitedHealth Group Single Affiliated Covered Entity (SACE),MN,Health Plan,5330,5/4/16,Unauthorized Access/Disclosure,Paper/Films,No,
"Florida Medical Clinic, PA",FL,Healthcare Provider,1000,5/4/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Managed Health Services,IN,Health Plan,610,5/1/16,Unauthorized Access/Disclosure,Paper/Films,No,
PruittHealth Home Health -- Low Country,SC,Healthcare Provider,1500,4/29/16,Unauthorized Access/Disclosure,Paper/Films,No,
Northstar Healthcare Acquisitions LLC,TX,Healthcare Provider,19898,4/28/16,Theft,Laptop,Yes,
"Family & Children's Services of Mid Michigan, Inc.",MI,Healthcare Provider,981,4/27/16,Hacking/IT Incident,Network Server,No,
Comanche County Hospital Authority,OK,Healthcare Provider,2199,4/25/16,Hacking/IT Incident,Email,No,
Children's National Medical Center,DC,Healthcare Provider,4107,4/25/16,Unauthorized Access/Disclosure,Network Server,Yes,
Mayfield Clinic Inc,OH,Healthcare Provider,23341,4/23/16,Hacking/IT Incident,Email,No,
Ohio Department of Mental Health and Addiction Services,OH,Healthcare Provider,59000,4/22/16,Unauthorized Access/Disclosure,Paper/Films,No,
Edwin Shaw Rehabilitation,OH,Healthcare Provider,975,4/22/16,Loss,Other,No,
"Kaiser Foundation Health Plan, Inc.",CA,Business Associate,2451,4/22/16,Theft,Paper/Films,Yes,
Wyoming Medical Center,WY,Healthcare Provider,3184,4/20/16,Hacking/IT Incident,Email,No,
Lake Pulmonary Critical PA,FL,Healthcare Provider,648,4/20/16,Theft,Paper/Films,No,
Lake Pulmonary Critical Care PA,FL,Healthcare Provider,648,4/20/16,Theft,Paper/Films,No,
"Quarles & Brady, LLP",WI,Business Associate,1032,4/19/16,Theft,Laptop,Yes,
Florida Hospital Medical Group,FL,Healthcare Provider,1906,4/18/16,Unauthorized Access/Disclosure,Email,Yes,
"Vail Clinic, Inc. dba Vail Valley Medical Center, and dba Howard Head Sports Medicine",CO,Healthcare Provider,3118,4/15/16,Unauthorized Access/Disclosure,"Laptop, Network Server",No,
Atique Orthodontics,OR,Healthcare Provider,1506,4/15/16,Hacking/IT Incident,Desktop Computer,No,
Oneida Tribe of Indians of Wisconsin,WI,Healthcare Provider,2734,4/15/16,Theft,"Desktop Computer, Other Portable Electronic Device",No,
Florida Department of Health,FL,Healthcare Provider,1076,4/13/16,Unauthorized Access/Disclosure,Paper/Films,No,
American Fidelity Assurance Company,OK,Health Plan,2664,4/13/16,Unauthorized Access/Disclosure,Paper/Films,No,
United Community & Family Services,CT,Healthcare Provider,1000,4/12/16,Unauthorized Access/Disclosure,Email,No,
"OptumRx, Inc.",CA,Healthcare Provider,6229,4/12/16,Theft,Laptop,No,
"Sacred Heart Health System, Inc",FL,Healthcare Provider,532,4/12/16,Unauthorized Access/Disclosure,Other,Yes,
"Mark Anthony Quintero, M.D., L.L.C.",FL,Healthcare Provider,650,4/12/16,Hacking/IT Incident,Network Server,No,
Pain Treatment Centers of America ,AR,Healthcare Provider,19397,4/11/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",Yes,
"BioReference Laboratories, Inc",NJ,Healthcare Provider,3563,4/8/16,Unauthorized Access/Disclosure,Other,No,
Indian Health Service Northern Navajo Medical Center,NM,Health Plan,7421,4/7/16,Theft,Paper/Films,No,
RMA Medical Centers of Florida,FL,Healthcare Provider,3906,4/7/16,Theft,Laptop,No,
Pacific Gas and Electric Company,CA,Business Associate,2426,4/5/16,Unauthorized Access/Disclosure,Paper/Films,Yes,
Target Corporation Health Plan,MN,Business Associate,719,4/5/16,Unauthorized Access/Disclosure,Paper/Films,Yes,
Sisters of Charity of Leavenworth Health System Health Benefits Plan,CO,Business Associate,540,4/5/16,Unauthorized Access/Disclosure,Paper/Films,Yes,
Einstein Healthcare Network ,PA,Healthcare Provider,2939,4/1/16,Unauthorized Access/Disclosure,Other,No,
"Pointe Medical Services, Inc.",FL,Healthcare Provider,2000,4/1/16,Theft,"Desktop Computer, Other Portable Electronic Device",No,
"Aurora Health Care, Inc.",WI,Healthcare Provider,869,4/1/16,Unauthorized Access/Disclosure,Network Server,Yes,
Mercy Iowa City,IA,Healthcare Provider,15625,3/25/16,Hacking/IT Incident,"Desktop Computer, Email, Network Server",No,
"Morton Medical Center, PLLC",WA,Healthcare Provider,3000,3/24/16,Hacking/IT Incident,"Desktop Computer, Network Server",No,
"Excel Plus Home Health, Incorporated",TX,Healthcare Provider,524,3/23/16,Theft,Desktop Computer,No,
"Metropolitan Jewish Health System, Inc. d/b/a MJHS",NY,Business Associate,2483,3/22/16,Hacking/IT Incident,Email,Yes,
National Counseling Group,VA,Healthcare Provider,23000,3/21/16,Hacking/IT Incident,Email,No,
Bozeman Health Deaconess Hospital,MT,Healthcare Provider,1124,3/21/16,Unauthorized Access/Disclosure,Paper/Films,No,
Val Verde Regional Medical Center,TX,Healthcare Provider,2000,3/18/16,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Email, Laptop, Network Server",No,
"Lindsay House Surgery Center, LLC",NY,Healthcare Provider,773,3/18/16,Theft,Paper/Films,No,
Hospital for Special Surgery,NY,Healthcare Provider,647,3/17/16,Unauthorized Access/Disclosure,Email,No,
W. Christopher Bryant DDS PC,MI,Healthcare Provider,2200,3/17/16,Loss,Other Portable Electronic Device,No,
"Laborers Funds Administrative Office of Northern California, Inc.",CA,Health Plan,2373,3/15/16,Unauthorized Access/Disclosure,Paper/Films,No,
JASACare,NY,Healthcare Provider,1154,3/14/16,Hacking/IT Incident,Email,No,
Vibrant Body Wellness,CA,Healthcare Provider,726,3/11/16,Theft,"Laptop, Other Portable Electronic Device",No,
Virtua Medical Group,NJ,Healthcare Provider,1654,3/11/16,Unauthorized Access/Disclosure,"Network Server, Other",No,
Karmanos Cancer Center,MI,Healthcare Provider,2808,3/10/16,Loss,Other Portable Electronic Device,Yes,
UHHS Geauga Medical Center,OH,Healthcare Provider,677,3/10/16,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Vidant Health,NC,Healthcare Provider,897,3/10/16,Unauthorized Access/Disclosure,Other,No,
Cromwell Fire District,CT,Healthcare Provider,500,3/10/16,Unauthorized Access/Disclosure,Paper/Films,No,
Illinois Valley Podiatry Group,IL,Healthcare Provider,26588,3/8/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Complete Family Foot Care,NE,Healthcare Provider,5883,3/7/16,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Walgreen Co.,IL,Healthcare Provider,880,3/4/16,Theft,Paper/Films,No,
"Premier Healthcare, LLC",IN,Healthcare Provider,205748,3/4/16,Theft,Laptop,No,
"Cardiology Associates of Jonesboro, Inc.",AR,Healthcare Provider,1669,3/4/16,Unauthorized Access/Disclosure,Paper/Films,No,
21st Century Oncology,FL,Healthcare Provider,2213597,3/4/16,Hacking/IT Incident,Network Server,No,
City of Hope,CA,Healthcare Provider,1024,3/4/16,Hacking/IT Incident,Email,No,
